reaction_id,atom_count,model_barrier_eV,reference_barrier_eV,barrier_error_eV,model_reaction_eV,reference_reaction_eV,reaction_error_eV,barrier_sign_agrees
rxn000025,16,8.323781573616962,4.219135949198062,4.1046456244189,6.426671891321824,1.8771555015418926,4.549516389779932,1
rxn000036,16,9.82542466239429,5.674238123448049,4.1511865389462415,3.818257650422936,1.0307609081582996,2.7874967422646364,1
rxn000096,13,-30.629527508913302,3.4260332122103136,-34.05556072112361,-46.85773595380418,0.1468433016043491,-47.00457925540853,0
rxn000105,13,-0.14806617099279862,3.9327022416682667,-4.080768412661065,-2.6486922011416496,2.168378407610362,-4.817070608752012,0
rxn000183,11,9.615591397930558,3.7506356373378367,5.864955760592721,6.017377390262993,2.9561442733765944,3.061233116886399,1
rxn000206,9,15.172946710115852,3.3346998977067415,11.83824681240911,8.237934536067755,3.0731845817490466,5.164749954318708,1
rxn000315,9,4.452223932876091,3.1584538796450943,1.2937700532309968,-3.9697777957219813,2.2540860020235414,-6.223863797745523,1
rxn000322,10,6.8386884864194855,3.8335299989103078,3.0051584875091777,7.581897734074744,2.384126642696174,5.19777109137857,1
rxn000354,8,-0.19122561431224483,3.7413549518769287,-3.9325805661891735,-6.478577438523189,3.483341822962757,-9.961919261485946,0
rxn000389,14,8.149380655186917,4.938821193285548,3.2105594619013686,5.745495988773456,1.2220864587743563,4.5234095299991,1
