reaction_id,atom_count,reference_barrier_eV,reference_reaction_eV,production_barrier_eV,production_barrier_error_eV,production_reaction_eV,production_reaction_error_eV,production_barrier_sign_agrees,v0_barrier_eV,v0_barrier_error_eV,v0_reaction_eV,v0_reaction_error_eV,v0_barrier_sign_agrees,free_energy_barrier_eV,free_energy_barrier_error_eV,free_energy_reaction_eV,free_energy_reaction_error_eV,free_energy_barrier_sign_agrees,joint_edge_barrier_eV,joint_edge_barrier_error_eV,joint_edge_reaction_eV,joint_edge_reaction_error_eV,joint_edge_barrier_sign_agrees,continuous_edge_barrier_eV,continuous_edge_barrier_error_eV,continuous_edge_reaction_eV,continuous_edge_reaction_error_eV,continuous_edge_barrier_sign_agrees,bond_channels_barrier_eV,bond_channels_barrier_error_eV,bond_channels_reaction_eV,bond_channels_reaction_error_eV,bond_channels_barrier_sign_agrees,bond_free_energy_barrier_eV,bond_free_energy_barrier_error_eV,bond_free_energy_reaction_eV,bond_free_energy_reaction_error_eV,bond_free_energy_barrier_sign_agrees,unified_radial_barrier_eV,unified_radial_barrier_error_eV,unified_radial_reaction_eV,unified_radial_reaction_error_eV,unified_radial_barrier_sign_agrees
rxn000025,16.0,4.219135949198062,1.8771555015418926,8.644561927841437,4.425425978643375,6.430223612398144,4.553068110856252,1.0,8.609379289796308,4.390243340598246,6.3882529342468715,4.511097432704979,1.0,8.599046303011505,4.379910353813443,6.355948604788345,4.478793103246453,1.0,8.602512038914313,4.383376089716251,6.357407633736528,4.480252132194636,1.0,8.650217974491198,4.431082025293136,6.435871179050814,4.558715677508921,1.0,8.650217974491198,4.431082025293136,6.435871179050814,4.558715677508921,1.0,8.64391727080875,4.424781321610688,6.429718218529985,4.552562716988092,1.0,4.765070809730624,0.5459348605325616,6.388412653174186,4.511257151632293,1
rxn000036,16.0,5.674238123448049,1.0307609081582996,8.895323229727872,3.2210851062798227,3.8218093714992563,2.7910484633409567,1.0,4.771193097083156,-0.903045026364893,3.7798386933479833,2.7490777851896837,1.0,4.795773331107583,-0.8784647923404663,3.747534363889457,2.7167734557311576,1.0,5.148668238323253,-0.5255698851247956,3.748993392837619,2.7182324846793193,1.0,4.7229592837735055,-0.9512788396745435,3.8274569381519186,2.796696029993619,1.0,4.7229592837735055,-0.9512788396745435,3.8274569381519257,2.796696029993626,1.0,6.071594007470864,0.3973558840228151,3.8213039776310893,2.7905430694727897,1.0,5.580936934401535,-0.09330118904651385,3.779998412275255,2.749237504116955,1
rxn000096,13.0,3.4260332122103136,0.1468433016043491,-18.541572479266094,-21.967605691476408,-28.103491869454594,-28.250335171058943,0.0,3.399190747466662,-0.026842464743651817,4.865622662950514,4.718779361346165,1.0,3.5107754324883302,0.08474222027801659,5.042964935660173,4.896121634055824,1.0,3.5925125657037995,0.16647935349348586,5.052086262877438,4.905242961273089,1.0,2.8897161218762193,-0.5363170903340944,6.5678443569349625,6.421001055330613,1.0,2.8897161218762193,-0.5363170903340944,6.5678443569349625,6.421001055330613,1.0,3.7497827434579705,0.3237495312476568,5.063018829117787,4.916175527513438,1.0,3.7900615218766305,0.36402830966631683,5.258526948206651,5.111683646602302,1
rxn000105,13.0,3.9327022416682667,2.168378407610362,3.7282029072896137,-0.20449933437865297,3.0205534842082074,0.8521750765978453,1.0,10.236902766429601,6.304200524761335,9.49398298663563,7.325604579025267,1.0,10.385967338700048,6.453265097031782,9.622076795668313,7.453698388057951,1.0,10.386272129460508,6.453569887792241,9.617221717510482,7.44884330990012,1.0,12.141834412119323,8.209132170451056,11.487852188615477,9.319473781005115,1.0,12.141834412119316,8.20913217045105,11.48785218861547,9.319473781005108,1.0,10.108309654587508,6.175607412919241,9.40025397440644,7.231875566796077,1.0,7.104416569759799,3.1717143280915323,9.79923836876548,7.630859961155117,1
rxn000183,11.0,3.7506356373378367,2.9561442733765944,5.724651452397929,1.974015815060092,5.878545783347057,2.922401509970463,1.0,5.6831496656868055,1.9325140283489688,5.727965828502548,2.7718215551259533,1.0,5.653374929596026,1.9027392922581896,5.743409231199692,2.7872649578230977,1.0,5.678170773195674,1.9275351358578376,5.594758329142898,2.638614055766304,1.0,5.7197076073395365,1.9690719700016999,5.727957339877392,2.7718130665007976,1.0,5.7197076073395365,1.9690719700016999,5.727957339877392,2.7718130665007976,1.0,5.620654919750713,1.8700192824128763,5.702358552110255,2.7462142787336603,1.0,5.473816194662604,1.723180557324767,5.369302990644982,2.413158717268388,1
rxn000206,9.0,3.3346998977067415,3.0731845817490466,9.979613216407223,6.644913318700482,7.282261866877867,4.209077285128821,1.0,4.232320841014374,0.8976209433076328,1.5461429659377615,-1.5270416158112852,1.0,3.921130025447951,0.5864301277412096,1.3711540904732473,-1.7020304912757993,1.0,2.4334365794664095,-0.901263318240332,1.5906671154615637,-1.482517466287483,1.0,1.8261502304165234,-1.508549667290218,0.45500546980129286,-2.6181791119477538,1.0,1.8261502304165234,-1.508549667290218,0.45500546980129286,-2.6181791119477538,1.0,6.303241448822291,2.9685415511155497,3.529539360792498,0.45635477904345123,1.0,4.587535860849123,1.252835963142381,3.4523374795554105,0.37915289780636385,1
rxn000315,9.0,3.1584538796450943,2.2540860020235414,1.4601708421312374,-1.698283037513857,-2.4380449186691493,-4.692130920692691,1.0,0.7250352862291898,-2.4334185934159045,-2.8532964806850103,-5.107382482708552,1.0,0.17667288503745837,-2.981780994607636,-3.426187917460986,-5.680273919484527,1.0,0.21621566286234284,-2.9422382167827514,-3.2864410033758418,-5.540527005399383,1.0,-0.20576891838733857,-3.364222798032433,-3.5469696519251173,-5.801055653948659,0.0,-0.20576891838733857,-3.364222798032433,-3.5485091394748807,-5.802595141498422,0.0,1.602963161669198,-1.5554907179758963,-2.036039871400561,-4.290125873424103,1.0,1.3009313320711868,-1.8575225475739074,-0.9765243729958755,-3.230610375019417,1
rxn000322,10.0,3.8335299989103078,2.384126642696174,6.787997361908232,2.9544673629979243,7.599382575841332,5.2152559331451585,1.0,6.785233153202306,2.951703154291998,7.596618367135406,5.212491724439232,1.0,6.778306101119149,2.9447761022088415,7.589691315052249,5.205564672356076,1.0,6.8018563020928084,2.9683263031825007,7.613241516025909,5.229114873329735,1.0,6.800946823037762,2.9674168241274543,7.612332036970862,5.2282053942746884,1.0,6.800946823037762,2.9674168241274543,7.612332036970862,5.2282053942746884,1.0,6.787976674023902,2.9544466751135943,7.599361887957002,5.215235245260828,1.0,6.1514552520970085,2.3179252531867007,7.641245418445386,5.257118775749213,1
rxn000354,8.0,3.7413549518769287,3.483341822962757,-0.3831098468445866,-4.124464798721515,-3.9471932102843965,-7.430535033247153,0.0,1.056176448173499,-2.6851785037034297,-1.771527580818443,-5.2548694037812,1.0,0.7690330354460144,-2.9723219164309143,-1.8146691722666972,-5.298010995229454,1.0,0.7809723081005231,-2.9603826437764056,-1.9210267554724858,-5.404368578435243,1.0,0.44081778839217023,-3.3005371634847585,-2.0601359443154443,-5.543477767278201,1.0,0.44081778839217023,-3.3005371634847585,-2.0601359443154443,-5.543477767278201,1.0,3.7070697381042734,-0.034285213772655254,1.2070718231248847,-2.276269999837872,1.0,3.021709158171049,-0.7196457937058796,1.3917203336961599,-2.091621489266597,1
rxn000389,14.0,4.938821193285548,1.2220864587743563,8.145636625066686,3.2068154317811377,5.745495988773456,4.5234095299991,1.0,3.3162048835556277,-1.6226163097299207,5.745495988773456,4.5234095299991,1.0,3.244837764400131,-1.6939834288854172,5.745495988773456,4.5234095299991,1.0,4.288556497133605,-0.6502646961519432,5.74549598877347,4.523409529999114,1.0,3.3988263956875144,-1.539994797598034,5.745495988773456,4.5234095299991,1.0,3.398858255275755,-1.5399629380097934,5.745495988773456,4.5234095299991,1.0,4.761762167712689,-0.17705902557285924,5.745495988773463,4.523409529999107,1.0,4.559487390170581,-0.37933380311496734,3.3485331385724635,2.126446679798107,1
