reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn006559,14,2.283749060701666,-33.21838541121478,-35.50213447191645,-1.743471174617298,-51.11807030105638,-49.37459912643908,False,1.4210854715202004e-14,7.105427357601002e-15,6.7207911988278255,-41.964359328133924,-16.786486690606107,0.0,18.811669408697437,2.0251827180913295,-33.21838541121477,-41.964359328133924,-41.964359328133924,0.0,-16.786486690606107,18.811669408697437,-4.038435354095974,0.1753389469058888,-2,0.17540774339213527,-2,13.2724884522817,-65.92110052893386,-23.906252871398024,0.0,25.436794646993825,1.5305417755958013,-51.11807030105637,-65.92110052893386,-65.92110052893386,0.0,-23.906252871398024,25.436794646993825,-5.967927771531116,-0.6270098486089806,-4,-0.626423572896984,-4,74.2269838608179,74.2269838608179,0.0,35.52037403601186,-29.891949925475913,7.329090311601443,1.5919500442021826,6,1.5890727977903651,6,32.26262453268397,32.26262453268397,0.0,18.73388734540575,-11.080280516778476,3.29065495750547,1.7672889911080714,4,1.7644805411825004,4,8.305883331884026,8.305883331884026,0.0,11.614121164613836,-4.455155278482089,1.3611625400703269,0.964940195593202,2,0.9626492248933811,2
rxn011804,12,2.5309482214488526,28.541343810345214,26.010395588896362,0.7093709967048198,5.18886440185166,4.47949340514684,True,-1.0658141036401503e-14,-7.105427357601002e-15,1.3525783016970863,23.55017024218837,7.676684645708876,0.0,-4.038089379249124,3.6385952664597525,28.541343810345204,23.55017024218837,23.55017024218837,0.0,7.676684645708876,-4.038089379249124,1.080116756425856,1.0516163028359076,0,1.0464909904361184,0,3.2369633878929918,0.41622379107683116,1.7429702194390888,0.0,-0.2072929965572552,1.5356772228818336,5.188864401851653,0.41622379107683116,0.41622379107683116,0.0,1.7429702194390888,-0.2072929965572552,0.040389164956426526,0.012801401505667442,0,0.013512894797678143,0,12.546539701857395,12.546539701857395,0.0,12.177492732881076,-7.187577606103847,2.214236175889382,0.8770439594930353,4,0.8706345587808739,2,36.09670994404576,36.09670994404576,0.0,19.854177378589952,-11.225666985352971,3.294352932315238,1.9286602623289428,4,1.9171255492169923,2,12.962763492934226,12.962763492934226,0.0,13.920462952320165,-7.394870602661102,2.2546253408458083,0.8898453609987027,4,0.8841474535785521,2
rxn004353,12,4.153613752938327,26.918660597879242,22.765046844940915,0.053144343470194144,0.22229900568036953,0.1691546622101754,True,-3.552713678800501e-15,-7.105427357601002e-15,-2.9296320921681414,31.947895280413377,7.294779624646955,-3.9480968950612683,-5.446285319951687,1.8484943046952678,26.91866059787924,31.947895280413377,24.353687438483462,7.594207841929912,7.294779624646955,-5.446285319951687,1.5519886347291267,0.8687105366089289,1,0.8746757857640199,0,-0.00492987614064333,0.22965004918912868,0.07239214453593767,0.0,-0.07481331190405793,-0.0024211673681202583,0.22229900568036243,0.22965004918912868,0.22965004918913046,0.0,0.07239214453593767,-0.07481331190405793,-0.009733633326150404,0.010678299465892938,0,0.012404294748050049,0,10.887778455077516,10.887778455077514,0.0,6.666692566776135,-5.859603301751268,2.046704726765552,0.8232101254024973,4,0.8140752564980014,2,42.83567373549089,35.24146589356098,7.594207841929912,13.96147219142309,-11.305888621702955,3.5986933614946786,1.6919206620114262,5,1.6887510422620213,2,11.117428504266645,11.117428504266645,0.0,6.739084711312072,-5.934416613655326,2.0369710934394014,0.8338884248683902,4,0.8264795512460514,2
rxn000096,13,3.4260332122103136,-18.541572479266094,-21.967605691476408,0.1468433016043491,-28.103491869454594,-28.250335171058943,False,-7.105427357601002e-15,-1.4210854715202004e-14,5.658631627873561,-24.97497189812708,-11.313187238659783,0.0,12.087955029647208,0.7747677909874247,-18.5415724792661,-24.97497189812708,-24.974971898127073,0.0,-11.313187238659783,12.087955029647208,-2.1986409916867493,-0.7693074847935737,-2,-0.7721621469982374,-2,11.851108371254796,-39.36920064857148,-19.339643676487515,0.0,18.754244084349594,-0.5853995921379216,-28.103491869454608,-39.36920064857148,-39.36920064857147,0.0,-19.339643676487515,18.754244084349594,-4.630769221889031,-1.7639987933557157,-6,-1.760541580551985,-4,39.36920064857148,39.36920064857147,0.0,24.31021964129146,-18.754244084349594,4.630769221889031,1.7639987933557157,6,1.760541580551985,4,14.394228750444398,14.3942287504444,0.0,12.997032402631678,-6.6662890547023865,2.4321282302022813,0.994691308562142,4,0.9883794335537477,2,0.0,0.0,0.0,4.970575964803945,0.0,0.0,0.0,0,0.0,0
rxn010742,13,1.8623158727350528,-17.710384795541763,-19.572700668276816,0.5108933849242021,-27.429643308094263,-27.940536693018466,False,0.0,-7.105427357601002e-15,7.541418207408917,-26.224884766486536,-14.139730823450618,0.0,15.112812586986472,0.9730817635358546,-17.710384795541763,-26.224884766486536,-26.224884766486532,0.0,-14.139730823450618,15.112812586986472,-2.607719660878384,-0.06207862251381435,-2,-0.05587773376835603,-1,12.955553272915076,-36.25971747054546,-22.940685390890113,0.0,18.81520628042623,-4.125479110463881,-27.42964330809427,-36.25971747054546,-36.25971747054546,0.0,-22.940685390890113,18.81520628042623,-3.739113592419249,-0.7807077264401636,-4,-0.7774813149679378,-2,37.48612510019158,37.48612510019158,0.0,25.023756539326676,-19.54507452684372,4.6272086017873075,1.1844776839505693,5,1.1745662881315315,5,11.261240333705043,11.261240333705045,0.0,10.884025715876058,-4.432261939857248,2.0194889409089236,1.122399061436755,3,1.1186885543631755,4,1.2264076296461177,1.2264076296461177,0.0,2.083071148436563,-0.729868246417488,0.8880950093680586,0.4037699575104057,1,0.3970849731635937,3
rxn011394,15,3.7894415177070186,-8.493799360736865,-12.283240878443884,-1.4264852627602522,-33.93720120464424,-32.51071594188399,False,-7.105427357601002e-15,-7.105427357601002e-15,2.7315753047117823,-12.610471650017292,-7.12543650437096,0.0,8.510533488939597,1.3850969845686372,-8.493799360736872,-12.610471650017292,-12.610471650017292,0.0,-7.12543650437096,8.510533488939597,-0.817287913951489,-0.46724463172654174,-1,-0.4669486038430941,-1,8.38434161020406,-39.99455329755769,-21.546796670484,0.0,19.21980715319338,-2.3269895172906176,-33.937201204644246,-39.99455329755769,-39.99455329755769,0.0,-21.546796670484,19.21980715319338,-3.928091076467109,-1.3035176126501238,-3,-1.3156180664934043,-1,41.88406002985988,41.88406002985988,0.0,27.269590550115296,-20.388466493869466,4.893288813401874,1.7607663100432762,6,1.758112268318719,4,29.27358837984259,29.27358837984259,0.0,20.144154045744337,-11.877933004929869,4.076000899450385,1.2935216783167345,5,1.2911636644756248,3,1.8895067323021972,1.8895067323021972,0.0,5.722793879631298,-1.1686593406760846,0.9651977369347651,0.45724869739315244,3,0.4424942018253146,3
rxn011223,14,5.703532018851547,-5.761642856620568,-11.465174875472115,1.748516750671115,-13.065826147862253,-14.814342898533368,False,0.0,7.105427357601002e-15,4.309137733750866,-8.422993554477689,-2.435647981334,0.0007623515751045201,0.7870985938651485,-1.6485493874688517,-5.761642856620568,-8.422993554477689,-8.42299411818062,5.637029301059597e-07,-2.435647981334,0.7870985938651485,-0.06343283772212116,-0.5670819544986427,1,-0.5749325402061496,-1,0.8772887956820767,-11.977667411068136,-3.6790510333991975,0.0,1.7136035009230088,-1.9654475324761886,-13.065826147862246,-11.977667411068136,-11.977667411068136,0.0,-3.6790510333991975,1.7136035009230088,-0.9655557071933445,-0.7764121034831519,-1,-0.7849819179449469,-2,22.069243953473247,22.069243953473247,0.0,14.304650703400942,-7.7662782195570985,3.299859971735385,1.3757554719925285,5,1.3699806311670724,4,13.646250398995559,13.646249835292627,5.637029301059597e-07,11.869002722066941,-6.97917962569195,3.236427134013264,0.8086735174938857,6,0.7950480909609228,3,10.091576542405111,10.091576542405111,0.0,10.625599670001744,-6.05267471863409,2.3343042645420407,0.5993433685093765,4,0.5849987132221255,2
rxn009023,15,3.6959991602234368,18.38915606659173,14.693156906368294,1.2508191655979317,-15.8616370764057,-17.11245624200363,True,-1.4210854715202004e-14,-7.105427357601002e-15,0.04436052723026762,19.42586088825469,-0.09156743662681066,0.0,-0.9894979122664296,-1.0810653488932402,18.389156066591717,19.42586088825469,19.42586088825469,0.0,-0.09156743662681066,-0.9894979122664296,1.9538572581211762,-0.07065667256430341,1,-0.11146490527849018,0,4.865943117187342,-18.74102726694271,-14.307107722144648,0.0,12.32055479549431,-1.9865529266503383,-15.861637076405707,-18.74102726694271,-18.74102726694271,0.0,-14.307107722144648,12.32055479549431,-1.3269648965871053,-0.4821172943298544,-1,-0.4868179443431435,0,41.89660734135671,41.89660734135671,0.0,27.38564037792907,-20.5018722367211,4.890692823977637,1.7713742988028902,6,1.7686326300533501,4,61.3224682296114,61.3224682296114,0.0,27.29407294130226,-21.491370148987528,6.844550082098813,1.7007176262385868,7,1.65716772477486,4,23.155580074414004,23.155580074414004,0.0,13.078532655784423,-8.181317441226788,3.5637279273905316,1.2892570044730358,5,1.2818146857102066,4
rxn007636,16,2.6303358423310783,16.76749533549802,14.13715949316694,2.264527266712321,6.3250963663718025,4.060569099659482,True,7.105427357601002e-15,0.0,-2.975689400771685,23.040761015364133,3.6965553817775643,-3.763775549863203,-3.230356111008782,0.4661992707687812,16.767495335498026,23.040761015364133,15.26276101536413,7.778,3.6965553817775643,-3.230356111008782,0.9672514724773906,0.9255516416762468,1,0.9378022863178419,1,2.7865795595977545,5.99773728046142,-2.934860664718183,0.0,0.4756401910308172,-2.459220473687367,6.3250963663718025,5.99773728046142,5.997737280461422,0.0,-2.934860664718183,0.4756401910308172,0.33435605599212836,0.6014874418365608,0,0.6061306733141301,1,9.124941380581141,9.124941380581141,0.0,14.275210027615955,-5.617096538121559,2.2272615885529206,0.5635073135946103,4,0.5482367580143421,2,32.165702395945274,24.387702395945272,7.778,17.97176540939352,-8.847452649130341,3.194513061030311,1.489058955270857,5,1.486039044332184,3,15.122678661042562,15.122678661042563,0.0,11.340349362897772,-5.141456347090742,2.561617644545049,1.164994755431171,4,1.1543674313284722,3
rxn006048,14,3.3540698304796024,15.877446100334879,12.523376269855277,-0.09947343470776104,1.5189156632963687,1.6183890980041298,True,-1.4210854715202004e-14,7.105427357601002e-15,-1.969735027684294,16.078572190269096,8.866254725066973,-4.099673408445111,-2.997972378871792,5.868282346195182,15.877446100334865,16.078572190269096,8.300572190269095,7.778,8.866254725066973,-2.997972378871792,0.9352442101284995,0.9675842403093329,1,0.9679988030249636,-1,1.4297569013449305,-0.015607534359861501,0.09868826210993813,0.0,0.006078034201364626,0.10476629631130276,1.5189156632963758,-0.015607534359861501,-0.015607534359861501,0.0,0.09868826210993813,0.006078034201364626,-0.051510761880753986,0.017887334215228368,-1,0.0176825650279282,0,0.07403058867568733,0.07403058867568733,0.0,0.09027837010853136,-0.031475445060734714,0.13881125272028605,0.0694131566243037,2,0.06898531221457738,1,16.152602778944782,8.374602778944782,7.778,8.956533095175505,-3.029447823932527,1.0740554628487855,1.0369973969336366,3,1.036984115239541,0,0.05842305431582583,0.05842305431582583,0.0,0.1889666322184695,-0.025397410859370088,0.08730049083953206,0.08730049083953206,1,0.08666787724250558,1
